Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;9;0;9
supportcase18;1206151;87.000000;9.141806;2;51;1;52
supportcase19;1206151;12677206.000000;370.390975;1;26872;65;26937
supportcase2;1206151;0.000000;7.750000;1;9287;49;9336
supportcase20;1206151;2442.144012;4.882860;1;20;0;20
supportcase23;1206151;-12952.000000;674.436182;1;1510;0;1510
supportcase25;1206151;0.036932;10.829622;1;97;0;97
supportcase26;1206151;1288.102161;0.009948;2;2;0;2
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;219;1;220
supportcase30;1206151;0.000000;102.857020;1;61;0;61
supportcase31;1206151;-1120655.076000;0.000000;3;1848;76;1924
supportcase33;1206151;-468.462990;67.367519;2;450;3;453
supportcase34;1206151;72.664116;328.063419;1;1207;2;1209
supportcase35;1206151;77847.333333;96.000000;2;118;0;118
supportcase37;1206151;-5865.764096;28.093523;2;822;0;822
supportcase39;1206151;-1062330.369524;22.808785;5;103;7;110
supportcase4;1206151;0.000000;537.153071;3;164;0;164
supportcase40;1206151;22536.483379;19.000000;1;254;0;254
supportcase41;1206151;28.000000;24.340373;5;299;1;300
supportcase42;1206151;7.343539;48.081295;1;1809;2;1811
supportcase43;1206151;0.000000;48.147044;2;51888;3;51891
supportcase6;1206151;45090.732163;30.239669;1;1391;7;1398
supportcase7;1206151;-2396.218213;53.147310;2;1892;0;1892
swath;1206151;334.496858;2.200000;1;42;0;42
swath1;1206151;334.496858;0.600000;1;35;0;35
swath2;1206151;334.496858;0.700000;1;34;0;34
swath3;1206151;334.496858;0.800000;1;33;0;33
t1717;1206151;134531.021428;79.098998;1;289;4;293
t1722;1206151;98815.407611;52.399108;1;151;2;153
ta1-UUM;1206151;3693674.556772;4.190418;1;4;0;4
ta2-UUE;1206151;41427354.755773;0.680983;2;163;0;163
tanglegram1;1206151;0.000000;146.000000;1;251;2;253
tanglegram2;1206151;0.000000;74.000000;1;39;0;39
tanglegram4;1206151;0.000000;214.000000;1;794;3;797
tanglegram6;1206151;0.000000;100.000000;1;61;0;61
tbfp-bigm;1206151;-178.153988;30.000000;1;269;0;269
tbfp-network;1206151;23.261535;31.000000;1;899;3;902
Test3;1206151;2669532.692462;22.368722;2;255;3;258
thor50dday;1206151;204179.000000;-0.000000;2;218;3;221
timtab1;1206151;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;77;0;77
toll-like;1206151;0.000000;339.500000;1;36;0;36
tpl-tub-ss16;1206151;8052373.477492;2148.906605;3;90392;281;90673
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;3;121400;430;121830
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;641.708827;2;58;0;58
traininstance6;1206151;0.000000;381.122112;2;43;0;43
transportmoment;1206151;-70929535815.380005;783.890174;2;202;0;202
trento1;1206151;5182758.848056;76.181959;1;551;0;551
triptim1;1206151;22.868087;2090.375000;1;10391;3;10394
triptim2;1206151;10.866359;807.547954;1;10651;4;10655
triptim3;1206151;13.511741;809.069096;1;10628;3;10631
triptim4;1206151;9.207022;595.626838;1;11006;3;11009
triptim7;1206151;2336.732602;612.910017;2;11845;6;11851
triptim8;1206151;2336.754853;584.347661;2;12125;6;12131
tw-myciel4;1206151;3.838028;125.987676;4;171;0;171
uc-case11;1206151;611267.013003;118.928617;1;2816;0;2816
uc-case3;1206151;7181.264177;95.341586;1;2115;0;2115
uccase10;1206151;38988.693469;403.985961;1;2803;1;2804
uccase12;1206151;11507.285324;38.320000;1;2274;1;2275
uccase7;1206151;26527.789654;162.379998;1;3941;0;3941
uccase8;1206151;11142.163196;63.982247;1;3021;0;3021
uccase9;1206151;10819.582997;76.021209;1;4468;0;4468
uct-subprob;1206151;242.000000;56.889019;1;41;0;41
umts;1206151;91618146.215272;77.667697;2;49;0;49
unitcal_7;1206151;19387754.848556;143.965819;2;833;0;833
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;35;0;35
usafa;1206151;11.961749;2881.373487;2;49760;161;49921
v150d30-2hopcds;1206151;54.000000;-0.000000;3;123;2;125
van;1206151;1.723520;5.404444;1;2364;0;2364
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1285;8;1293
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;226;3;229
vpphard2;1206151;0.000000;224.687229;1;675;13;688
wachplan;1206151;-9.000000;69.499445;1;45;0;45
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;5070;29;5099
xmas10-2;1206151;-548.904684;180.189643;1;226;0;226
xmas10;1206151;-449.397905;132.337672;7;194;0;194
z26;1206151;-981.000000;0.000000;3;2740;46;2786
zeil;1206151;813.510308;818.357568;2;86679;13;86692
zib54-UUE;1206151;19164366.000000;-0.000000;2;49;0;49
