Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
supportcase3;1206151;0;754.600046;3;219;1;220;100
supportcase30;1206151;0;102.85702;1;61;0;61;100
supportcase31;1206151;-1120655.076;0;3;1848;76;1924;69.88
supportcase33;1206151;-468.46299;67.367519;2;450;3;453;100
supportcase34;1206151;72.664116;328.063419;1;1207;2;1209;100
supportcase35;1206151;77847.333333;96;2;118;0;118;100
supportcase37;1206151;-5865.764096;28.093523;2;822;0;822;100
supportcase39;1206151;-1062330.369524;22.808785;5;103;7;110;100
supportcase4;1206151;0;537.153071;3;164;0;164;100
supportcase40;1206151;22536.483379;19;1;254;0;254;100
supportcase41;1206151;28;24.340373;5;299;1;300;100
supportcase42;1206151;7.343539;48.081295;1;1809;2;1811;100
supportcase43;1206151;0;48.147044;2;51888;3;51891;100
supportcase6;1206151;45090.732163;30.239669;1;1391;7;1398;100
supportcase7;1206151;-2396.218213;53.14731;2;1892;0;1892;100
swath;1206151;334.496858;2.2;1;42;0;42;100
swath1;1206151;334.496858;0.6;1;35;0;35;100
swath2;1206151;334.496858;0.7;1;34;0;34;100
swath3;1206151;334.496858;0.8;1;33;0;33;100
t1717;1206151;134531.021428;79.098998;1;289;4;293;100
t1722;1206151;98815.407611;52.399108;1;151;2;153;100
ta1-UUM;1206151;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;1206151;41427354.755773;0.680983;2;163;0;163;100
tanglegram1;1206151;0;146;1;251;2;253;100
tanglegram2;1206151;0;74;1;39;0;39;100
tanglegram4;1206151;0;214;1;794;3;797;100
tanglegram6;1206151;0;100;1;61;0;61;100
tbfp-bigm;1206151;-178.153988;30;1;269;0;269;100
tbfp-network;1206151;23.261535;31;1;899;3;902;100
Test3;1206151;2669532.692462;22.368722;2;255;3;258;100
thor50dday;1206151;204179;0;2;218;3;221;100
timtab1;1206151;1234325.333333;18.45;2;0;0;0;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;77;0;77;100
toll-like;1206151;0;339.5;1;36;0;36;100
tpl-tub-ss16;1206151;8052373.477492;2148.906605;3;90392;281;90673;100
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;3;121400;430;121830;100
tr12-30;1206151;188435.464884;3.580258;2;2;0;2;100
traininstance2;1206151;0;641.708827;2;58;0;58;100
traininstance6;1206151;0;381.122112;2;43;0;43;100
transportmoment;1206151;-70929535815.38;783.890174;2;202;0;202;100
trento1;1206151;5182758.848056;76.181959;1;551;0;551;100
triptim1;1206151;22.868087;2090.375;1;10391;3;10394;100
triptim2;1206151;10.866359;807.547954;1;10651;4;10655;100
triptim3;1206151;13.511741;809.069096;1;10628;3;10631;100
triptim4;1206151;9.207022;595.626838;1;11006;3;11009;100
triptim7;1206151;2336.732602;612.910017;2;11845;6;11851;100
triptim8;1206151;2336.754853;584.347661;2;12125;6;12131;100
tw-myciel4;1206151;3.838028;125.987676;4;171;0;171;100
uc-case11;1206151;611267.013003;118.928617;1;2816;0;2816;100
uc-case3;1206151;7181.264177;95.341586;1;2115;0;2115;100
uccase10;1206151;38988.693469;403.985961;1;2803;1;2804;100
uccase12;1206151;11507.285324;38.32;1;2274;1;2275;100
uccase7;1206151;26527.789654;162.379998;1;3941;0;3941;100
uccase8;1206151;11142.163196;63.982247;1;3021;0;3021;100
uccase9;1206151;10819.582997;76.021209;1;4468;0;4468;100
uct-subprob;1206151;242;56.889019;1;41;0;41;100
umts;1206151;91618146.215272;77.667697;2;49;0;49;100
unitcal_7;1206151;19387754.848556;143.965819;2;833;0;833;100
usAbbrv-8-25_70;1206151;95;138.115058;3;35;0;35;100
usafa;1206151;11.961749;2881.373487;2;49760;161;49921;100
v150d30-2hopcds;1206151;54;0;3;123;2;125;31.71
van;1206151;1.72352;5.404444;1;2364;0;2364;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1285;8;1293;100
vpm2;1206151;13.372866;5.698001;2;1;0;1;100
vpphard;1206151;0;125.275;1;226;3;229;100
vpphard2;1206151;0;224.687229;1;675;13;688;100
wachplan;1206151;-9;69.499445;1;45;0;45;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;5070;29;5099;100
xmas10-2;1206151;-548.904684;180.189643;1;226;0;226;100
xmas10;1206151;-449.397905;132.337672;7;194;0;194;100
z26;1206151;-981;0;3;2740;46;2786;17.35
zeil;1206151;813.510308;818.357568;2;86679;13;86692;100
zib54-UUE;1206151;19164366;0;2;49;0;49;85.45
