Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;10;0;10
supportcase18;1206151;87.000000;9.141806;2;68;0;68
supportcase19;1206151;12677206.000000;370.390975;1;26581;69;26650
supportcase2;1206151;0.000000;7.750000;1;9952;51;10003
supportcase20;1206151;2442.144012;4.882860;1;22;0;22
supportcase23;1206151;-12952.000000;674.436182;1;1694;0;1694
supportcase25;1206151;0.036932;10.829622;1;109;0;109
supportcase26;1206151;1288.102161;0.009948;2;2;0;2
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;245;1;246
supportcase30;1206151;0.000000;102.857020;1;76;0;76
supportcase31;1206151;-1120655.076000;0.000000;3;1856;82;1938
supportcase33;1206151;-468.462990;67.367519;2;502;3;505
supportcase34;1206151;72.664116;328.063419;1;1171;2;1173
supportcase35;1206151;77847.333333;96.000000;2;124;0;124
supportcase37;1206151;-5865.764096;28.093523;2;853;0;853
supportcase39;1206151;-1062330.369524;22.808785;5;139;9;148
supportcase4;1206151;0.000000;537.153071;3;185;1;186
supportcase40;1206151;22536.483379;19.000000;1;248;0;248
supportcase41;1206151;28.000000;24.340373;5;284;1;285
supportcase42;1206151;7.343539;48.081295;1;1647;3;1650
supportcase43;1206151;0.000000;48.147044;2;48988;3;48991
supportcase6;1206151;45090.732163;30.239669;1;1640;8;1648
supportcase7;1206151;-2396.218213;53.147310;2;1845;0;1845
swath;1206151;334.496858;2.200000;1;47;0;47
swath1;1206151;334.496858;0.600000;1;37;0;37
swath2;1206151;334.496858;0.700000;1;36;0;36
swath3;1206151;334.496858;0.800000;1;40;0;40
t1717;1206151;134531.021428;79.098998;1;282;4;286
t1722;1206151;98815.407611;52.399108;1;155;1;156
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3
ta2-UUE;1206151;41427354.755773;0.680983;2;155;0;155
tanglegram1;1206151;0.000000;146.000000;1;231;2;233
tanglegram2;1206151;0.000000;74.000000;1;37;0;37
tanglegram4;1206151;0.000000;214.000000;1;796;3;799
tanglegram6;1206151;0.000000;100.000000;1;61;0;61
tbfp-bigm;1206151;-178.153988;30.000000;1;349;0;349
tbfp-network;1206151;23.261535;31.000000;1;800;3;803
Test3;1206151;2669532.692462;22.368722;2;259;3;262
thor50dday;1206151;204179.000000;-0.000000;2;223;3;226
timtab1;1206151;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;73;0;73
toll-like;1206151;0.000000;339.500000;1;61;0;61
tpl-tub-ss16;1206151;8052373.477492;2148.906605;2;90844;195;91039
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;2;121420;288;121708
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;52;0;52
traininstance6;1206151;0.000000;381.122112;2;42;0;42
transportmoment;1206151;-70929535815.380005;783.890174;2;211;0;211
trento1;1206151;5182758.848056;76.181959;1;538;0;538
triptim1;1206151;22.868087;2090.375000;1;9574;3;9577
triptim2;1206151;10.866359;807.547954;1;11178;3;11181
triptim3;1206151;13.511741;809.069096;1;11362;4;11366
triptim4;1206151;9.207022;595.626838;1;11899;3;11902
triptim7;1206151;2336.732602;612.910017;2;11951;5;11956
triptim8;1206151;2336.754853;584.347661;2;12102;6;12108
tw-myciel4;1206151;3.838028;125.987676;4;185;0;185
uc-case11;1206151;611267.013003;118.928617;1;2521;0;2521
uc-case3;1206151;7181.264177;95.341586;1;1928;0;1928
uccase10;1206151;38988.693469;403.985961;1;2718;1;2719
uccase12;1206151;11507.285324;38.320000;1;2188;1;2189
uccase7;1206151;26527.789654;162.379998;1;3909;0;3909
uccase8;1206151;11142.163196;63.982247;1;2710;0;2710
uccase9;1206151;10819.582997;76.021209;1;4484;0;4484
uct-subprob;1206151;242.000000;56.889019;1;45;0;45
umts;1206151;91618146.215272;77.667697;2;54;0;54
unitcal_7;1206151;19387754.848556;143.965819;2;1174;0;1174
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;43;0;43
usafa;1206151;11.961749;2881.373487;2;51829;147;51976
v150d30-2hopcds;1206151;52.000000;-0.000000;3;113;2;115
van;1206151;1.723520;5.404444;1;2644;0;2644
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1279;8;1287
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;210;3;213
vpphard2;1206151;0.000000;224.687229;1;647;11;658
wachplan;1206151;-9.000000;69.499445;1;38;0;38
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4736;31;4767
xmas10-2;1206151;-548.904684;180.189643;1;235;0;235
xmas10;1206151;-449.397905;132.337672;7;204;0;204
z26;1206151;-967.000000;0.000000;3;3014;57;3071
zeil;1206151;813.510308;818.357568;2;87180;14;87194
zib54-UUE;1206151;19164366.000000;-0.000000;2;50;0;50
