Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
supportcase14;1206151;272.000000;9.894737;1;6;0;6
supportcase16;1206151;272.000000;9.000000;1;3;0;3
supportcase17;1206151;0.000000;88.929601;2;10;0;10
supportcase18;1206151;87.000000;9.141806;2;67;0;67
supportcase19;1206151;12677206.000000;370.390975;1;26430;28;26458
supportcase2;1206151;0.000000;7.750000;1;9888;0;9888
supportcase20;1206151;2442.144012;4.882860;1;18;0;18
supportcase23;1206151;-12952.000000;674.436182;1;1725;0;1725
supportcase25;1206151;0.036932;10.829622;1;109;0;109
supportcase26;1206151;1288.102161;0.009948;2;3;0;3
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;249;1;250
supportcase30;1206151;0.000000;102.857020;1;74;0;74
supportcase31;1206151;-1120655.076000;0.000000;3;1884;67;1951
supportcase33;1206151;-468.462990;67.367519;2;565;1;566
supportcase34;1206151;72.664116;328.063419;1;1283;1;1284
supportcase35;1206151;77847.333333;96.000000;2;134;0;134
supportcase37;1206151;-5865.764096;28.093523;2;947;0;947
supportcase39;1206151;-1062330.369524;22.808785;5;116;1;117
supportcase4;1206151;0.000000;537.153071;3;169;0;169
supportcase40;1206151;22536.483379;19.000000;1;231;0;231
supportcase41;1206151;28.000000;24.340373;5;283;0;283
supportcase42;1206151;7.343539;48.081295;1;1636;0;1636
supportcase43;1206151;0.000000;48.147044;2;47880;3;47883
supportcase6;1206151;45090.732163;30.239669;1;1386;3;1389
supportcase7;1206151;-2396.218213;53.147310;2;1843;0;1843
swath;1206151;334.496858;2.200000;1;39;0;39
swath1;1206151;334.496858;0.600000;1;38;0;38
swath2;1206151;334.496858;0.700000;1;35;0;35
swath3;1206151;334.496858;0.800000;1;34;0;34
t1717;1206151;134531.021428;79.098998;1;327;2;329
t1722;1206151;98815.407611;52.399108;1;157;0;157
ta1-UUM;1206151;3693674.556772;4.190418;1;4;0;4
ta2-UUE;1206151;41427354.755773;0.680983;2;173;0;173
tanglegram1;1206151;0.000000;146.000000;1;239;1;240
tanglegram2;1206151;0.000000;74.000000;1;39;0;39
tanglegram4;1206151;0.000000;214.000000;1;816;2;818
tanglegram6;1206151;0.000000;100.000000;1;63;0;63
tbfp-bigm;1206151;-178.153988;30.000000;1;268;0;268
tbfp-network;1206151;23.261535;31.000000;1;920;1;921
Test3;1206151;2669532.692462;22.368722;2;244;0;244
thor50dday;1206151;204179.000000;-0.000000;2;219;3;222
timtab1;1206151;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;68;0;68
toll-like;1206151;0.000000;339.500000;1;61;0;61
tpl-tub-ss16;1206151;456084.544813;2148.906605;2;91473;24;91497
tpl-tub-ws1617;1206151;404400.026245;2262.455897;2;120253;29;120282
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;54;0;54
traininstance6;1206151;0.000000;381.122112;2;44;0;44
transportmoment;1206151;-70929535815.380005;783.890174;2;205;0;205
trento1;1206151;5182758.848056;76.181959;1;563;0;563
triptim1;1206151;22.868087;2090.375000;1;10057;1;10058
triptim2;1206151;10.866359;807.547954;1;10487;2;10489
triptim3;1206151;13.511741;809.069096;1;11919;1;11920
triptim4;1206151;9.207022;595.626838;1;12039;1;12040
triptim7;1206151;2336.732602;612.910017;2;11914;2;11916
triptim8;1206151;2336.754853;584.347661;2;11891;2;11893
tw-myciel4;1206151;3.838028;125.987676;4;178;0;178
uc-case11;1206151;611267.013003;118.928617;1;2656;0;2656
uc-case3;1206151;7181.264177;95.341586;1;1941;0;1941
uccase10;1206151;38988.693469;403.985961;1;2672;1;2673
uccase12;1206151;11507.285324;38.320000;1;2199;0;2199
uccase7;1206151;26527.789654;162.379998;1;3834;0;3834
uccase8;1206151;11142.163196;63.982247;1;2989;0;2989
uccase9;1206151;10819.582997;76.021209;1;4905;0;4905
uct-subprob;1206151;242.000000;56.889019;1;45;0;45
umts;1206151;91618146.215272;77.667697;2;56;0;56
unitcal_7;1206151;19387754.848556;143.965819;2;928;0;928
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;61;0;61
usafa;1206151;11.961749;2881.373487;2;50363;25;50388
v150d30-2hopcds;1206151;54.000000;-0.000000;3;125;2;127
van;1206151;1.723520;5.404444;1;2618;0;2618
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1204;0;1204
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;217;1;218
vpphard2;1206151;0.000000;224.687229;1;600;4;604
wachplan;1206151;-9.000000;69.499445;1;41;0;41
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4797;1;4798
xmas10-2;1206151;-548.904684;180.189643;1;219;0;219
xmas10;1206151;-449.397905;132.337672;7;199;0;199
z26;1206151;-982.000000;0.000000;3;2769;34;2803
zeil;1206151;813.510308;818.357568;2;87627;8;87635
zib54-UUE;1206151;19164366.000000;-0.000000;2;49;0;49
