Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;11;0;11
supportcase18;1206151;87.000000;9.141806;2;62;0;62
supportcase19;1206151;12677206.000000;370.390975;1;26369;63;26432
supportcase2;1206151;0.000000;7.750000;1;10118;49;10167
supportcase20;1206151;2442.144012;4.882860;1;20;0;20
supportcase23;1206151;-12952.000000;674.436182;1;1730;0;1730
supportcase25;1206151;0.036932;10.829622;1;103;0;103
supportcase26;1206151;1288.102161;0.009948;2;2;0;2
supportcase27i;1206151;0.000000;0.028235;1;1;0;1
supportcase3;1206151;0.000000;754.600046;3;233;1;234
supportcase30;1206151;0.000000;102.857020;1;65;0;65
supportcase31;1206151;-1120655.076000;0.000000;3;1907;77;1984
supportcase33;1206151;-468.462990;67.367519;2;530;3;533
supportcase34;1206151;72.664116;328.063419;1;1223;3;1226
supportcase35;1206151;77847.333333;96.000000;2;127;0;127
supportcase37;1206151;-5865.764096;28.093523;2;817;0;817
supportcase39;1206151;-1062330.369524;22.808785;5;136;9;145
supportcase4;1206151;0.000000;537.153071;3;178;0;178
supportcase40;1206151;22536.483379;19.000000;1;238;0;238
supportcase41;1206151;28.000000;24.340373;5;288;1;289
supportcase42;1206151;7.343539;48.081295;1;1638;2;1640
supportcase43;1206151;0.000000;48.147044;2;49116;3;49119
supportcase6;1206151;45090.732163;30.239669;1;1594;9;1603
supportcase7;1206151;-2396.218213;53.147310;2;2064;0;2064
swath;1206151;334.496858;2.200000;1;43;0;43
swath1;1206151;334.496858;0.600000;1;40;0;40
swath2;1206151;334.496858;0.700000;1;38;0;38
swath3;1206151;334.496858;0.800000;1;38;0;38
t1717;1206151;134531.021428;79.098998;1;289;4;293
t1722;1206151;98815.407611;52.399108;1;154;2;156
ta1-UUM;1206151;3693674.556772;4.190418;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;170;0;170
tanglegram1;1206151;0.000000;146.000000;1;261;2;263
tanglegram2;1206151;0.000000;74.000000;1;42;0;42
tanglegram4;1206151;0.000000;214.000000;1;860;3;863
tanglegram6;1206151;0.000000;100.000000;1;64;0;64
tbfp-bigm;1206151;-178.153988;30.000000;1;277;0;277
tbfp-network;1206151;23.261535;31.000000;1;821;3;824
Test3;1206151;2669532.692462;22.368722;2;265;3;268
thor50dday;1206151;204179.000000;-0.000000;2;220;4;224
timtab1;1206151;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;66;0;66
toll-like;1206151;0.000000;339.500000;1;59;0;59
tpl-tub-ss16;1206151;8052373.477492;2148.906605;2;90546;195;90741
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;2;122194;281;122475
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;56;0;56
traininstance6;1206151;0.000000;381.122112;2;45;0;45
transportmoment;1206151;-70929535815.380005;783.890174;2;198;0;198
trento1;1206151;5182758.848056;76.181959;1;547;0;547
triptim1;1206151;22.868087;2090.375000;1;9597;3;9600
triptim2;1206151;10.866359;807.547954;1;10191;3;10194
triptim3;1206151;13.511741;809.069096;1;11748;4;11752
triptim4;1206151;9.207022;595.626838;1;11062;3;11065
triptim7;1206151;2336.732602;612.910017;2;11854;6;11860
triptim8;1206151;2336.754853;584.347661;2;12149;6;12155
tw-myciel4;1206151;3.838028;125.987676;4;183;0;183
uc-case11;1206151;611267.013003;118.928617;1;2947;0;2947
uc-case3;1206151;7181.264177;95.341586;1;2136;0;2136
uccase10;1206151;38988.693469;403.985961;1;2943;1;2944
uccase12;1206151;11507.285324;38.320000;1;2307;1;2308
uccase7;1206151;26527.789654;162.379998;1;3737;0;3737
uccase8;1206151;11142.163196;63.982247;1;2608;0;2608
uccase9;1206151;10819.582997;76.021209;1;4249;0;4249
uct-subprob;1206151;242.000000;56.889019;1;43;0;43
umts;1206151;91618146.215272;77.667697;2;53;0;53
unitcal_7;1206151;19387754.848556;143.965819;2;1080;0;1080
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;44;0;44
usafa;1206151;11.961749;2881.373487;2;52577;165;52742
v150d30-2hopcds;1206151;52.000000;-0.000000;3;108;1;109
van;1206151;1.723520;5.404444;1;2329;0;2329
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1145;7;1152
vpm2;1206151;13.372866;5.698001;2;18;0;18
vpphard;1206151;0.000000;125.275000;1;227;3;230
vpphard2;1206151;0.000000;224.687229;1;622;11;633
wachplan;1206151;-9.000000;69.499445;1;39;0;39
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4838;30;4868
xmas10-2;1206151;-548.904684;180.189643;1;220;0;220
xmas10;1206151;-449.397905;132.337672;7;198;0;198
z26;1206151;-967.000000;0.000000;3;2749;48;2797
zeil;1206151;813.510308;818.357568;2;88096;14;88110
zib54-UUE;1206151;19164366.000000;-0.000000;2;46;0;46
