Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
supportcase35;1206151;77847.333333;96;2;132;0;132;100
supportcase37;1206151;-5865.764096;28.093523;2;829;0;829;100
supportcase39;1206151;-1062330.369524;22.808785;5;102;1;103;100
supportcase4;1206151;0;537.153071;3;199;0;199;100
supportcase40;1206151;22536.483379;19;1;255;0;255;100
supportcase41;1206151;28;24.340373;5;307;0;307;100
supportcase42;1206151;7.343539;48.081295;1;1589;0;1589;100
supportcase43;1206151;0;48.147044;2;50483;3;50486;100
supportcase6;1206151;45090.732163;30.239669;1;1367;2;1369;100
supportcase7;1206151;-2396.218213;53.14731;2;1890;0;1890;100
swath;1206151;334.496858;2.2;1;34;0;34;100
swath1;1206151;334.496858;0.6;1;35;0;35;100
swath2;1206151;334.496858;0.7;1;34;0;34;100
swath3;1206151;334.496858;0.8;1;33;0;33;100
t1717;1206151;134531.021428;79.098998;1;276;1;277;100
t1722;1206151;98815.407611;52.399108;1;147;0;147;100
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3;100
ta2-UUE;1206151;41427354.755773;0.680983;2;141;0;141;100
tanglegram1;1206151;0;146;1;246;1;247;100
tanglegram2;1206151;0;74;1;35;0;35;100
tanglegram4;1206151;0;214;1;838;1;839;100
tanglegram6;1206151;0;100;1;60;0;60;100
tbfp-bigm;1206151;-178.153988;30;1;275;0;275;100
tbfp-network;1206151;23.261535;31;1;825;1;826;100
Test3;1206151;2669532.692462;22.368722;2;251;0;251;100
thor50dday;1206151;204179;0;2;253;3;256;100
timtab1;1206151;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;75;0;75;100
toll-like;1206151;0;339.5;1;37;0;37;100
tpl-tub-ss16;1206151;767142.06434;2148.906605;2;90940;24;90964;100
tpl-tub-ws1617;1206151;648834.718392;2262.455897;2;120014;29;120043;100
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;641.708827;2;57;0;57;100
traininstance6;1206151;0;381.122112;2;43;0;43;100
transportmoment;1206151;-70929535815.38;783.890174;2;203;0;203;100
trento1;1206151;5182758.848056;76.181959;1;590;0;590;100
triptim1;1206151;22.868087;2090.375;1;9787;1;9788;100
triptim2;1206151;10.866359;807.547954;1;10174;1;10175;100
triptim3;1206151;13.511741;809.069096;1;11127;1;11128;100
triptim4;1206151;9.207022;595.626838;1;12241;1;12242;100
triptim7;1206151;2336.732602;612.910017;2;13168;2;13170;100
triptim8;1206151;2336.754853;584.347661;2;11851;2;11853;100
tw-myciel4;1206151;3.838028;125.987676;4;165;0;165;100
uc-case11;1206151;611267.013003;118.928617;1;2670;0;2670;100
uc-case3;1206151;7181.264177;95.341586;1;2004;0;2004;100
uccase10;1206151;38988.693469;403.985961;1;2597;0;2597;100
uccase12;1206151;11507.285324;38.32;1;2125;0;2125;100
uccase7;1206151;26527.789654;162.379998;1;3472;0;3472;100
uccase8;1206151;11142.163196;63.982247;1;2753;0;2753;100
uccase9;1206151;10819.582997;76.021209;1;4253;0;4253;100
uct-subprob;1206151;242;56.889019;1;43;0;43;100
umts;1206151;91618146.215272;77.667697;2;49;0;49;100
unitcal_7;1206151;19387754.848556;143.965819;2;824;0;824;100
usAbbrv-8-25_70;1206151;95;138.115058;3;32;0;32;100
usafa;1206151;11.961749;2881.373487;2;51829;25;51854;100
v150d30-2hopcds;1206151;52;0;3;107;1;108;26.83
van;1206151;1.72352;5.404444;1;2386;0;2386;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1243;0;1243;100
vpm2;1206151;13.372866;5.698001;2;1;0;1;100
vpphard;1206151;0;125.275;1;205;1;206;100
vpphard2;1206151;0;224.687229;1;619;4;623;100
wachplan;1206151;-9;69.499445;1;42;0;42;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4761;1;4762;100
xmas10-2;1206151;-548.904684;180.189643;1;228;0;228;100
xmas10;1206151;-449.397905;132.337672;7;192;0;192;100
z26;1206151;-971;0;3;2630;36;2666;18.2
zeil;1206151;813.510308;818.357568;2;86551;9;86560;100
zib54-UUE;1206151;19164366;0;2;41;0;41;85.45
