Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
supportcase3;1206151;0;754.600046;3;249;1;250;100
supportcase30;1206151;0;102.85702;1;74;0;74;100
supportcase31;1206151;-1120655.076;0;3;1884;67;1951;69.88
supportcase33;1206151;-468.46299;67.367519;2;565;1;566;100
supportcase34;1206151;72.664116;328.063419;1;1283;1;1284;100
supportcase35;1206151;77847.333333;96;2;134;0;134;100
supportcase37;1206151;-5865.764096;28.093523;2;947;0;947;100
supportcase39;1206151;-1062330.369524;22.808785;5;116;1;117;100
supportcase4;1206151;0;537.153071;3;169;0;169;100
supportcase40;1206151;22536.483379;19;1;231;0;231;100
supportcase41;1206151;28;24.340373;5;283;0;283;100
supportcase42;1206151;7.343539;48.081295;1;1636;0;1636;100
supportcase43;1206151;0;48.147044;2;47880;3;47883;100
supportcase6;1206151;45090.732163;30.239669;1;1386;3;1389;100
supportcase7;1206151;-2396.218213;53.14731;2;1843;0;1843;100
swath;1206151;334.496858;2.2;1;39;0;39;100
swath1;1206151;334.496858;0.6;1;38;0;38;100
swath2;1206151;334.496858;0.7;1;35;0;35;100
swath3;1206151;334.496858;0.8;1;34;0;34;100
t1717;1206151;134531.021428;79.098998;1;327;2;329;100
t1722;1206151;98815.407611;52.399108;1;157;0;157;100
ta1-UUM;1206151;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;1206151;41427354.755773;0.680983;2;173;0;173;100
tanglegram1;1206151;0;146;1;239;1;240;100
tanglegram2;1206151;0;74;1;39;0;39;100
tanglegram4;1206151;0;214;1;816;2;818;100
tanglegram6;1206151;0;100;1;63;0;63;100
tbfp-bigm;1206151;-178.153988;30;1;268;0;268;100
tbfp-network;1206151;23.261535;31;1;920;1;921;100
Test3;1206151;2669532.692462;22.368722;2;244;0;244;100
thor50dday;1206151;204179;0;2;219;3;222;100
timtab1;1206151;1234321.333333;18.45;2;1;0;1;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;68;0;68;100
toll-like;1206151;0;339.5;1;61;0;61;100
tpl-tub-ss16;1206151;456084.544813;2148.906605;2;91473;24;91497;100
tpl-tub-ws1617;1206151;404400.026245;2262.455897;2;120253;29;120282;100
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;641.708827;2;54;0;54;100
traininstance6;1206151;0;381.122112;2;44;0;44;100
transportmoment;1206151;-70929535815.38;783.890174;2;205;0;205;100
trento1;1206151;5182758.848056;76.181959;1;563;0;563;100
triptim1;1206151;22.868087;2090.375;1;10057;1;10058;100
triptim2;1206151;10.866359;807.547954;1;10487;2;10489;100
triptim3;1206151;13.511741;809.069096;1;11919;1;11920;100
triptim4;1206151;9.207022;595.626838;1;12039;1;12040;100
triptim7;1206151;2336.732602;612.910017;2;11914;2;11916;100
triptim8;1206151;2336.754853;584.347661;2;11891;2;11893;100
tw-myciel4;1206151;3.838028;125.987676;4;178;0;178;100
uc-case11;1206151;611267.013003;118.928617;1;2656;0;2656;100
uc-case3;1206151;7181.264177;95.341586;1;1941;0;1941;100
uccase10;1206151;38988.693469;403.985961;1;2672;1;2673;100
uccase12;1206151;11507.285324;38.32;1;2199;0;2199;100
uccase7;1206151;26527.789654;162.379998;1;3834;0;3834;100
uccase8;1206151;11142.163196;63.982247;1;2989;0;2989;100
uccase9;1206151;10819.582997;76.021209;1;4905;0;4905;100
uct-subprob;1206151;242;56.889019;1;45;0;45;100
umts;1206151;91618146.215272;77.667697;2;56;0;56;100
unitcal_7;1206151;19387754.848556;143.965819;2;928;0;928;100
usAbbrv-8-25_70;1206151;95;138.115058;3;61;0;61;100
usafa;1206151;11.961749;2881.373487;2;50363;25;50388;100
v150d30-2hopcds;1206151;54;0;3;125;2;127;31.71
van;1206151;1.72352;5.404444;1;2618;0;2618;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1204;0;1204;100
vpm2;1206151;13.372866;5.698001;2;1;0;1;100
vpphard;1206151;0;125.275;1;217;1;218;100
vpphard2;1206151;0;224.687229;1;600;4;604;100
wachplan;1206151;-9;69.499445;1;41;0;41;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4797;1;4798;100
xmas10-2;1206151;-548.904684;180.189643;1;219;0;219;100
xmas10;1206151;-449.397905;132.337672;7;199;0;199;100
z26;1206151;-982;0;3;2769;34;2803;17.27
zeil;1206151;813.510308;818.357568;2;87627;8;87635;100
zib54-UUE;1206151;19164366;0;2;49;0;49;85.45
