Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
supportcase14;1206151;272.000000;9.894737;1;6;0;6
supportcase16;1206151;272.000000;9.000000;1;3;0;3
supportcase17;1206151;0.000000;88.929601;2;10;0;10
supportcase18;1206151;87.000000;9.141806;2;61;0;61
supportcase19;1206151;12677206.000000;370.390975;1;27547;27;27574
supportcase2;1206151;0.000000;7.750000;1;9023;0;9023
supportcase20;1206151;2442.144012;4.882860;1;17;0;17
supportcase23;1206151;-12952.000000;674.436182;1;1548;0;1548
supportcase25;1206151;0.036932;10.829622;1;105;0;105
supportcase26;1206151;1288.102161;0.009948;2;2;0;2
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;243;1;244
supportcase30;1206151;0.000000;102.857020;1;68;0;68
supportcase31;1206151;79524.180000;0.000000;2;1908;12;1920
supportcase33;1206151;-468.462990;67.367519;2;521;0;521
supportcase34;1206151;72.664116;328.063419;1;1193;0;1193
supportcase35;1206151;77847.333333;96.000000;2;119;0;119
supportcase37;1206151;-5865.764096;28.093523;2;863;0;863
supportcase39;1206151;-1062330.369524;22.808785;5;120;1;121
supportcase4;1206151;0.000000;537.153071;3;171;0;171
supportcase40;1206151;22536.483379;19.000000;1;230;0;230
supportcase41;1206151;28.000000;24.340373;5;285;0;285
supportcase42;1206151;7.343539;48.081295;1;1610;0;1610
supportcase43;1206151;0.000000;48.147044;2;48931;3;48934
supportcase6;1206151;45090.732163;30.239669;1;1421;2;1423
supportcase7;1206151;-2396.218213;53.147310;2;1806;0;1806
swath;1206151;334.496858;2.200000;1;38;0;38
swath1;1206151;334.496858;0.600000;1;33;0;33
swath2;1206151;334.496858;0.700000;1;37;0;37
swath3;1206151;334.496858;0.800000;1;39;0;39
t1717;1206151;134531.021428;79.098998;1;280;1;281
t1722;1206151;98815.407611;52.399108;1;145;0;145
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3
ta2-UUE;1206151;41427354.755773;0.680983;2;147;0;147
tanglegram1;1206151;0.000000;146.000000;1;236;1;237
tanglegram2;1206151;0.000000;74.000000;1;41;0;41
tanglegram4;1206151;0.000000;214.000000;1;778;1;779
tanglegram6;1206151;0.000000;100.000000;1;70;0;70
tbfp-bigm;1206151;-178.153988;30.000000;1;334;0;334
tbfp-network;1206151;23.261535;31.000000;1;821;1;822
Test3;1206151;2669532.692462;22.368722;2;256;0;256
thor50dday;1206151;204179.000000;-0.000000;2;238;1;239
timtab1;1206151;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;71;0;71
toll-like;1206151;0.000000;339.500000;1;43;0;43
tpl-tub-ss16;1206151;767142.064340;2148.906605;2;91267;23;91290
tpl-tub-ws1617;1206151;648834.718392;2262.455897;2;122636;28;122664
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;53;0;53
traininstance6;1206151;0.000000;381.122112;2;42;0;42
transportmoment;1206151;-70929535815.380005;783.890174;2;206;0;206
trento1;1206151;5182758.848056;76.181959;1;549;0;549
triptim1;1206151;22.868087;2090.375000;1;9590;1;9591
triptim2;1206151;10.866359;807.547954;1;10179;1;10180
triptim3;1206151;13.511741;809.069096;1;11615;1;11616
triptim4;1206151;9.207022;595.626838;1;12453;1;12454
triptim7;1206151;2336.732602;612.910017;2;12087;2;12089
triptim8;1206151;2336.754853;584.347661;2;12034;2;12036
tw-myciel4;1206151;3.838028;125.987676;4;182;0;182
uc-case11;1206151;611267.013003;118.928617;1;2579;0;2579
uc-case3;1206151;7181.264177;95.341586;1;1936;0;1936
uccase10;1206151;38988.693469;403.985961;1;2741;1;2742
uccase12;1206151;11507.285324;38.320000;1;2045;0;2045
uccase7;1206151;26527.789654;162.379998;1;3578;0;3578
uccase8;1206151;11142.163196;63.982247;1;2630;0;2630
uccase9;1206151;10819.582997;76.021209;1;4461;0;4461
uct-subprob;1206151;242.000000;56.889019;1;48;0;48
umts;1206151;91618146.215272;77.667697;2;55;0;55
unitcal_7;1206151;19387754.848556;143.965819;2;1105;0;1105
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;36;0;36
usafa;1206151;11.961749;2881.373487;2;51708;25;51733
v150d30-2hopcds;1206151;66.000000;-0.000000;2;109;0;109
van;1206151;1.723520;5.404444;1;2408;0;2408
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1205;0;1205
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;220;1;221
vpphard2;1206151;0.000000;224.687229;1;659;4;663
wachplan;1206151;-9.000000;69.499445;1;37;0;37
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4833;1;4834
xmas10-2;1206151;-548.904684;180.189643;1;225;0;225
xmas10;1206151;-449.397905;132.337672;7;190;0;190
z26;1206151;-506.000000;0.000000;2;2780;7;2787
zeil;1206151;813.510308;818.357568;2;87418;8;87426
zib54-UUE;1206151;19164366.000000;-0.000000;2;46;0;46
