Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
supportcase18;1206151;87.000000;9.141806;2;62;0;62
supportcase19;1206151;12677206.000000;370.390975;1;27454;28;27482
supportcase2;1206151;0.000000;7.750000;1;9354;0;9354
supportcase20;1206151;2442.144012;4.882860;1;18;0;18
supportcase23;1206151;-12952.000000;674.436182;1;1589;0;1589
supportcase25;1206151;0.036932;10.829622;1;97;0;97
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;216;0;216
supportcase30;1206151;0.000000;102.857020;1;59;0;59
supportcase31;1206151;-1120655.076000;0.000000;3;1788;57;1845
supportcase33;1206151;-468.462990;67.367519;2;463;0;463
supportcase34;1206151;72.664116;328.063419;1;1206;0;1206
supportcase35;1206151;77847.333333;96.000000;2;132;0;132
supportcase37;1206151;-5865.764096;28.093523;2;829;0;829
supportcase39;1206151;-1062330.369524;22.808785;5;102;1;103
supportcase4;1206151;0.000000;537.153071;3;199;0;199
supportcase40;1206151;22536.483379;19.000000;1;255;0;255
supportcase41;1206151;28.000000;24.340373;5;307;0;307
supportcase42;1206151;7.343539;48.081295;1;1589;0;1589
supportcase43;1206151;0.000000;48.147044;2;50483;3;50486
supportcase6;1206151;45090.732163;30.239669;1;1367;2;1369
supportcase7;1206151;-2396.218213;53.147310;2;1890;0;1890
swath;1206151;334.496858;2.200000;1;34;0;34
swath1;1206151;334.496858;0.600000;1;35;0;35
swath2;1206151;334.496858;0.700000;1;34;0;34
swath3;1206151;334.496858;0.800000;1;33;0;33
t1717;1206151;134531.021428;79.098998;1;276;1;277
t1722;1206151;98815.407611;52.399108;1;147;0;147
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3
ta2-UUE;1206151;41427354.755773;0.680983;2;141;0;141
tanglegram1;1206151;0.000000;146.000000;1;246;1;247
tanglegram2;1206151;0.000000;74.000000;1;35;0;35
tanglegram4;1206151;0.000000;214.000000;1;838;1;839
tanglegram6;1206151;0.000000;100.000000;1;60;0;60
tbfp-bigm;1206151;-178.153988;30.000000;1;275;0;275
tbfp-network;1206151;23.261535;31.000000;1;825;1;826
Test3;1206151;2669532.692462;22.368722;2;251;0;251
thor50dday;1206151;204179.000000;-0.000000;2;253;3;256
timtab1;1206151;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;75;0;75
toll-like;1206151;0.000000;339.500000;1;37;0;37
tpl-tub-ss16;1206151;767142.064340;2148.906605;2;90940;24;90964
tpl-tub-ws1617;1206151;648834.718392;2262.455897;2;120014;29;120043
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;57;0;57
traininstance6;1206151;0.000000;381.122112;2;43;0;43
transportmoment;1206151;-70929535815.380005;783.890174;2;203;0;203
trento1;1206151;5182758.848056;76.181959;1;590;0;590
triptim1;1206151;22.868087;2090.375000;1;9787;1;9788
triptim2;1206151;10.866359;807.547954;1;10174;1;10175
triptim3;1206151;13.511741;809.069096;1;11127;1;11128
triptim4;1206151;9.207022;595.626838;1;12241;1;12242
triptim7;1206151;2336.732602;612.910017;2;13168;2;13170
triptim8;1206151;2336.754853;584.347661;2;11851;2;11853
tw-myciel4;1206151;3.838028;125.987676;4;165;0;165
uc-case11;1206151;611267.013003;118.928617;1;2670;0;2670
uc-case3;1206151;7181.264177;95.341586;1;2004;0;2004
uccase10;1206151;38988.693469;403.985961;1;2597;0;2597
uccase12;1206151;11507.285324;38.320000;1;2125;0;2125
uccase7;1206151;26527.789654;162.379998;1;3472;0;3472
uccase8;1206151;11142.163196;63.982247;1;2753;0;2753
uccase9;1206151;10819.582997;76.021209;1;4253;0;4253
uct-subprob;1206151;242.000000;56.889019;1;43;0;43
umts;1206151;91618146.215272;77.667697;2;49;0;49
unitcal_7;1206151;19387754.848556;143.965819;2;824;0;824
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;32;0;32
usafa;1206151;11.961749;2881.373487;2;51829;25;51854
v150d30-2hopcds;1206151;52.000000;-0.000000;3;107;1;108
van;1206151;1.723520;5.404444;1;2386;0;2386
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1243;0;1243
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;205;1;206
vpphard2;1206151;0.000000;224.687229;1;619;4;623
wachplan;1206151;-9.000000;69.499445;1;42;0;42
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4761;1;4762
xmas10-2;1206151;-548.904684;180.189643;1;228;0;228
xmas10;1206151;-449.397905;132.337672;7;192;0;192
z26;1206151;-971.000000;0.000000;3;2630;36;2666
zeil;1206151;813.510308;818.357568;2;86551;9;86560
zib54-UUE;1206151;19164366.000000;-0.000000;2;41;0;41
