Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
supportcase39;1206151;-1062330.369524;22.808785;5;120;1;121;100
supportcase4;1206151;0;537.153071;3;171;0;171;100
supportcase40;1206151;22536.483379;19;1;230;0;230;100
supportcase41;1206151;28;24.340373;5;285;0;285;100
supportcase42;1206151;7.343539;48.081295;1;1610;0;1610;100
supportcase43;1206151;0;48.147044;2;48931;3;48934;100
supportcase6;1206151;45090.732163;30.239669;1;1421;2;1423;100
supportcase7;1206151;-2396.218213;53.14731;2;1806;0;1806;100
swath;1206151;334.496858;2.2;1;38;0;38;100
swath1;1206151;334.496858;0.6;1;33;0;33;100
swath2;1206151;334.496858;0.7;1;37;0;37;100
swath3;1206151;334.496858;0.8;1;39;0;39;100
t1717;1206151;134531.021428;79.098998;1;280;1;281;100
t1722;1206151;98815.407611;52.399108;1;145;0;145;100
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3;100
ta2-UUE;1206151;41427354.755773;0.680983;2;147;0;147;100
tanglegram1;1206151;0;146;1;236;1;237;100
tanglegram2;1206151;0;74;1;41;0;41;100
tanglegram4;1206151;0;214;1;778;1;779;100
tanglegram6;1206151;0;100;1;70;0;70;100
tbfp-bigm;1206151;-178.153988;30;1;334;0;334;100
tbfp-network;1206151;23.261535;31;1;821;1;822;100
Test3;1206151;2669532.692462;22.368722;2;256;0;256;100
thor50dday;1206151;204179;0;2;238;1;239;100
timtab1;1206151;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;71;0;71;100
toll-like;1206151;0;339.5;1;43;0;43;100
tpl-tub-ss16;1206151;767142.06434;2148.906605;2;91267;23;91290;100
tpl-tub-ws1617;1206151;648834.718392;2262.455897;2;122636;28;122664;100
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;641.708827;2;53;0;53;100
traininstance6;1206151;0;381.122112;2;42;0;42;100
transportmoment;1206151;-70929535815.38;783.890174;2;206;0;206;100
trento1;1206151;5182758.848056;76.181959;1;549;0;549;100
triptim1;1206151;22.868087;2090.375;1;9590;1;9591;100
triptim2;1206151;10.866359;807.547954;1;10179;1;10180;100
triptim3;1206151;13.511741;809.069096;1;11615;1;11616;100
triptim4;1206151;9.207022;595.626838;1;12453;1;12454;100
triptim7;1206151;2336.732602;612.910017;2;12087;2;12089;100
triptim8;1206151;2336.754853;584.347661;2;12034;2;12036;100
tw-myciel4;1206151;3.838028;125.987676;4;182;0;182;100
uc-case11;1206151;611267.013003;118.928617;1;2579;0;2579;100
uc-case3;1206151;7181.264177;95.341586;1;1936;0;1936;100
uccase10;1206151;38988.693469;403.985961;1;2741;1;2742;100
uccase12;1206151;11507.285324;38.32;1;2045;0;2045;100
uccase7;1206151;26527.789654;162.379998;1;3578;0;3578;100
uccase8;1206151;11142.163196;63.982247;1;2630;0;2630;100
uccase9;1206151;10819.582997;76.021209;1;4461;0;4461;100
uct-subprob;1206151;242;56.889019;1;48;0;48;100
umts;1206151;91618146.215272;77.667697;2;55;0;55;100
unitcal_7;1206151;19387754.848556;143.965819;2;1105;0;1105;100
usAbbrv-8-25_70;1206151;95;138.115058;3;36;0;36;100
usafa;1206151;11.961749;2881.373487;2;51708;25;51733;100
v150d30-2hopcds;1206151;66;0;2;109;0;109;60.98
van;1206151;1.72352;5.404444;1;2408;0;2408;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1205;0;1205;100
vpm2;1206151;13.372866;5.698001;2;1;0;1;100
vpphard;1206151;0;125.275;1;220;1;221;100
vpphard2;1206151;0;224.687229;1;659;4;663;100
wachplan;1206151;-9;69.499445;1;37;0;37;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4833;1;4834;100
xmas10-2;1206151;-548.904684;180.189643;1;225;0;225;100
xmas10;1206151;-449.397905;132.337672;7;190;0;190;100
z26;1206151;-506;0;2;2780;7;2787;57.37
zeil;1206151;813.510308;818.357568;2;87418;8;87426;100
zib54-UUE;1206151;19164366;0;2;46;0;46;85.45
