Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;8.02958;2;39;0;39;100
traininstance6;1206151;0;3.486662;2;29;0;29;100
transportmoment;1206151;-55084931301.156;426.403696;2;175;0;175;100
trento1;1206151;5182758.848056;76.321422;1;514;0;514;100
triptim1;1206151;22.9211;1825.087353;3;7115;2;7117;100
triptim2;1206151;11.878757;549.675189;3;10965;3;10968;100
triptim3;1206151;14.147151;635.932223;3;11504;3;11507;100
triptim4;1206151;9.5261;370.40625;3;11252;1;11253;100
triptim7;1206151;3080.288157;494.758033;2;10750;2;10752;100
triptim8;1206151;3074.310409;490.021225;2;12205;2;12207;100
tw-myciel4;1206151;22;71.524648;6;191;0;191;100
uc-case11;1206151;611621.305979;111.729871;1;2565;0;2565;100
uc-case3;1206151;7181.432113;95.258578;3;1971;0;1971;100
uccase10;1206151;38995.965187;400.440843;1;2633;0;2633;100
uccase12;1206151;11507.474829;29.321333;3;2214;0;2214;100
uccase7;1206151;26527.823515;162.338874;1;3457;0;3457;100
uccase8;1206151;11142.163196;63.982247;1;1472;0;1472;100
uccase9;1206151;10819.582996;76.02121;1;926;0;926;100
uct-subprob;1206151;242;57.638355;1;65;0;65;100
umts;1206151;43380098.519492;76.628947;2;18;0;18;100
unitcal_7;1206151;19450489.742819;144.660904;6;809;0;809;100
usAbbrv-8-25_70;1206151;95;101.721317;3;8;0;8;100
usafa;1206151;178.602081;3104.483345;2;46346;9;46355;100
v150d30-2hopcds;1206151;66;0;2;107;0;107;60.98
van;1206151;3.717453;12.910186;1;8438;0;8438;100
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;700;0;700;100
vpm2;1206151;15.721505;3.393512;2;0;0;0;100
vpphard;1206151;0;127.270065;1;72;0;72;100
vpphard2;1206151;0;236.643537;1;72;0;72;100
wachplan;1206151;-9;66.068516;1;8;0;8;100
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;153;0;153;100
xmas10-2;1206151;-537.008669;157.129457;1;246;0;246;100
xmas10;1206151;-537.008669;157.3184;1;197;0;197;100
z26;1206151;-326;0;2;13401;3;13404;72.54
zeil;1206151;813.510308;818.61566;1;86755;5;86760;100
zib54-UUE;1206151;19164366;0;2;45;0;45;85.45
