Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
Test3;1206151;2671255.210245;12.061384;1;105;0;105
thor50dday;1206151;203930.000000;0.000000;2;218;3;221
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;93;0;93
toll-like;1206151;28.000000;229.000000;1;38;0;38
tpl-tub-ss16;1206151;8118583.328716;1889.575939;4;87408;189;87597
tpl-tub-ws1617;1206151;10765092.807538;2191.381057;4;102647;239;102886
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;8.029580;2;38;0;38
traininstance6;1206151;0.000000;3.486662;2;31;0;31
transportmoment;1206151;-55084931301.156029;426.403696;2;185;0;185
trento1;1206151;5182758.848056;76.321422;1;512;0;512
triptim1;1206151;22.921100;1825.087353;3;7098;8;7106
triptim2;1206151;11.878757;549.675189;3;11905;8;11913
triptim3;1206151;14.147151;635.932223;3;10062;8;10070
triptim4;1206151;9.526100;370.406250;3;10669;8;10677
triptim7;1206151;3080.288157;494.758033;2;11398;6;11404
triptim8;1206151;3074.310409;490.021225;2;13561;5;13566
tw-myciel4;1206151;22.000000;71.524648;6;186;1;187
uc-case11;1206151;611621.305979;111.729871;1;2641;0;2641
uc-case3;1206151;7181.432113;95.258578;3;1924;1;1925
uccase10;1206151;38995.965187;400.440843;1;2626;2;2628
uccase12;1206151;11507.474829;29.321333;3;2261;3;2264
uccase7;1206151;26527.823515;162.338874;1;3601;0;3601
uccase8;1206151;11142.163196;63.982247;1;1513;0;1513
uccase9;1206151;10819.582996;76.021210;1;901;0;901
uct-subprob;1206151;242.000000;57.638355;1;63;0;63
umts;1206151;43380098.519492;76.628947;2;18;0;18
unitcal_7;1206151;19450489.742819;144.660904;6;904;1;905
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;7;0;7
usafa;1206151;178.602081;3104.483345;2;45627;27;45654
v150d30-2hopcds;1206151;54.000000;-0.000000;3;114;1;115
van;1206151;3.717453;12.910186;1;8193;0;8193
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;806;4;810
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;75;1;76
vpphard2;1206151;0.000000;236.643537;1;105;1;106
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;128;0;128
xmas10-2;1206151;-537.008669;157.129457;1;230;0;230
xmas10;1206151;-537.008669;157.318400;1;192;0;192
z26;1206151;-968.000000;-0.000000;3;13045;8;13053
zeil;1206151;813.510308;818.615660;1;86868;5;86873
zib54-UUE;1206151;19164366.000000;-0.000000;2;51;0;51
