Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
tbfp-bigm;1206151;-178.153988;30.000000;1;139;0;139
tbfp-network;1206151;23.261535;31.000000;1;801;2;803
Test3;1206151;2671255.210245;12.061384;1;106;0;106
thor50dday;1206151;203930.000000;0.000000;2;265;4;269
timtab1;1206151;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;66;0;66
toll-like;1206151;28.000000;229.000000;1;52;0;52
tpl-tub-ss16;1206151;507814.817700;1896.310359;5;87572;39;87611
tpl-tub-ws1617;1206151;434067.164590;2211.180369;3;100010;36;100046
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;8.029580;2;39;0;39
traininstance6;1206151;0.000000;3.486662;2;46;0;46
transportmoment;1206151;-55084931301.156029;426.403696;2;181;0;181
trento1;1206151;5182758.848056;76.321422;1;537;0;537
triptim1;1206151;22.921100;1825.087353;3;7030;2;7032
triptim2;1206151;11.878757;549.675189;3;11360;3;11363
triptim3;1206151;14.147151;635.932223;3;11710;3;11713
triptim4;1206151;9.526100;370.406250;3;11267;2;11269
triptim7;1206151;3080.288157;494.758033;2;11177;2;11179
triptim8;1206151;3074.310409;490.021225;2;12780;2;12782
tw-myciel4;1206151;22.000000;71.524648;6;211;0;211
uc-case11;1206151;611621.305979;111.729871;1;2898;0;2898
uc-case3;1206151;7181.432113;95.258578;3;1946;0;1946
uccase10;1206151;38995.965187;400.440843;1;2781;1;2782
uccase12;1206151;11507.474829;29.321333;3;2290;0;2290
uccase7;1206151;26527.823515;162.338874;1;3549;0;3549
uccase8;1206151;11142.163196;63.982247;1;1473;0;1473
uccase9;1206151;10819.582996;76.021210;1;901;0;901
uct-subprob;1206151;242.000000;57.638355;1;62;0;62
umts;1206151;43380098.519492;76.628947;2;17;0;17
unitcal_7;1206151;19450489.742819;144.660904;6;906;0;906
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;7;0;7
usafa;1206151;178.602081;3104.483345;2;47007;9;47016
v150d30-2hopcds;1206151;54.000000;-0.000000;3;118;1;119
van;1206151;3.717453;12.910186;1;8175;0;8175
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;736;0;736
vpm2;1206151;15.721505;3.393512;2;1;0;1
vpphard;1206151;0.000000;127.270065;1;83;0;83
vpphard2;1206151;0.000000;236.643537;1;91;0;91
wachplan;1206151;-9.000000;66.068516;1;8;0;8
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;120;0;120
xmas10-2;1206151;-537.008669;157.129457;1;210;0;210
xmas10;1206151;-537.008669;157.318400;1;194;0;194
z26;1206151;-978.000000;-0.000000;3;13277;8;13285
zeil;1206151;813.510308;818.615660;1;88690;4;88694
zib54-UUE;1206151;19164366.000000;-0.000000;2;50;0;50
