Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
tr12-30;1206151;188435.464884;3.580258;2;2;0;2;100
traininstance2;1206151;0;8.02958;2;37;0;37;100
traininstance6;1206151;0;3.486662;2;28;0;28;100
transportmoment;1206151;-55084931301.156;426.403696;2;175;0;175;100
trento1;1206151;5182758.848056;76.321422;1;694;0;694;100
triptim1;1206151;22.9211;1825.087353;3;7829;9;7838;100
triptim2;1206151;11.878757;549.675189;3;11270;7;11277;100
triptim3;1206151;14.147151;635.932223;3;10282;7;10289;100
triptim4;1206151;9.5261;370.40625;3;10618;7;10625;100
triptim7;1206151;3080.288157;494.758033;2;11103;5;11108;100
triptim8;1206151;3074.310409;490.021225;2;12635;6;12641;100
tw-myciel4;1206151;22;71.524648;6;245;1;246;100
uc-case11;1206151;611621.305979;111.729871;1;2738;0;2738;100
uc-case3;1206151;7181.432113;95.258578;3;1992;1;1993;100
uccase10;1206151;38995.965187;400.440843;1;2780;3;2783;100
uccase12;1206151;11507.474829;29.321333;3;2355;3;2358;100
uccase7;1206151;26527.823515;162.338874;1;3829;0;3829;100
uccase8;1206151;11142.163196;63.982247;1;1445;0;1445;100
uccase9;1206151;10819.582996;76.02121;1;933;0;933;100
uct-subprob;1206151;242;57.638355;1;61;0;61;100
umts;1206151;43380098.519492;76.628947;2;17;0;17;100
unitcal_7;1206151;19450489.742819;144.660904;6;757;1;758;100
usAbbrv-8-25_70;1206151;95;101.721317;3;7;0;7;100
usafa;1206151;178.602081;3104.483345;2;45144;25;45169;100
v150d30-2hopcds;1206151;52;0;3;108;1;109;26.83
van;1206151;3.717453;12.910186;1;8215;0;8215;100
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;766;4;770;100
vpm2;1206151;15.721505;3.393512;2;0;0;0;100
vpphard;1206151;0;127.270065;1;75;0;75;100
vpphard2;1206151;0;236.643537;1;81;0;81;100
wachplan;1206151;-9;66.068516;1;9;0;9;100
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;119;1;120;100
xmas10-2;1206151;-537.008669;157.129457;1;223;0;223;100
xmas10;1206151;-537.008669;157.3184;1;188;0;188;100
z26;1206151;-981;0;3;13225;9;13234;17.35
zeil;1206151;813.510308;818.61566;1;85949;6;85955;100
zib54-UUE;1206151;19164366;0;2;48;0;48;85.45
