Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
tbfp-network;1206151;23.261535;31.000000;1;821;1;822
Test3;1206151;2671255.210245;12.061384;1;104;0;104
thor50dday;1206151;203930.000000;0.000000;2;239;1;240
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;65;0;65
toll-like;1206151;28.000000;229.000000;1;52;0;52
tpl-tub-ss16;1206151;832608.148339;1896.310359;5;85983;38;86021
tpl-tub-ws1617;1206151;674990.872725;2211.019243;3;99325;31;99356
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;8.029580;2;39;0;39
traininstance6;1206151;0.000000;3.486662;2;29;0;29
transportmoment;1206151;-55084931301.156029;426.403696;2;175;0;175
trento1;1206151;5182758.848056;76.321422;1;514;0;514
triptim1;1206151;22.921100;1825.087353;3;7115;2;7117
triptim2;1206151;11.878757;549.675189;3;10965;3;10968
triptim3;1206151;14.147151;635.932223;3;11504;3;11507
triptim4;1206151;9.526100;370.406250;3;11252;1;11253
triptim7;1206151;3080.288157;494.758033;2;10750;2;10752
triptim8;1206151;3074.310409;490.021225;2;12205;2;12207
tw-myciel4;1206151;22.000000;71.524648;6;191;0;191
uc-case11;1206151;611621.305979;111.729871;1;2565;0;2565
uc-case3;1206151;7181.432113;95.258578;3;1971;0;1971
uccase10;1206151;38995.965187;400.440843;1;2633;0;2633
uccase12;1206151;11507.474829;29.321333;3;2214;0;2214
uccase7;1206151;26527.823515;162.338874;1;3457;0;3457
uccase8;1206151;11142.163196;63.982247;1;1472;0;1472
uccase9;1206151;10819.582996;76.021210;1;926;0;926
uct-subprob;1206151;242.000000;57.638355;1;65;0;65
umts;1206151;43380098.519492;76.628947;2;18;0;18
unitcal_7;1206151;19450489.742819;144.660904;6;809;0;809
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;8;0;8
usafa;1206151;178.602081;3104.483345;2;46346;9;46355
v150d30-2hopcds;1206151;66.000000;-0.000000;2;107;0;107
van;1206151;3.717453;12.910186;1;8438;0;8438
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;700;0;700
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;72;0;72
vpphard2;1206151;0.000000;236.643537;1;72;0;72
wachplan;1206151;-9.000000;66.068516;1;8;0;8
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;153;0;153
xmas10-2;1206151;-537.008669;157.129457;1;246;0;246
xmas10;1206151;-537.008669;157.318400;1;197;0;197
z26;1206151;-326.000000;-0.000000;2;13401;3;13404
zeil;1206151;813.510308;818.615660;1;86755;5;86760
zib54-UUE;1206151;19164366.000000;-0.000000;2;45;0;45
