Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
tbfp-network;1206151;23.261535;31.000000;1;784;3;787
Test3;1206151;2671255.210245;12.061384;1;102;0;102
thor50dday;1206151;203930.000000;0.000000;2;229;3;232
timtab1;1206151;1219177.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;67;0;67
toll-like;1206151;28.000000;229.000000;1;32;0;32
tpl-tub-ss16;1206151;8128588.328716;1889.575939;3;86969;161;87130
tpl-tub-ws1617;1206151;10755112.807538;2191.381057;3;99674;183;99857
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;8.029580;2;42;0;42
traininstance6;1206151;0.000000;3.486662;2;30;0;30
transportmoment;1206151;-55084931301.156029;426.403696;2;215;0;215
trento1;1206151;5182758.848056;76.321422;1;516;0;516
triptim1;1206151;22.921100;1825.087353;3;7132;8;7140
triptim2;1206151;11.878757;549.675189;3;11084;8;11092
triptim3;1206151;14.147151;635.932223;3;11747;9;11756
triptim4;1206151;9.526100;370.406250;3;11625;7;11632
triptim7;1206151;3080.288157;494.758033;2;10956;5;10961
triptim8;1206151;3074.310409;490.021225;2;12118;5;12123
tw-myciel4;1206151;22.000000;71.524648;6;191;0;191
uc-case11;1206151;611621.305979;111.729871;1;2654;0;2654
uc-case3;1206151;7181.432113;95.258578;3;2011;2;2013
uccase10;1206151;38995.965187;400.440843;1;2730;3;2733
uccase12;1206151;11507.474829;29.321333;3;2234;3;2237
uccase7;1206151;26527.823515;162.338874;1;3740;0;3740
uccase8;1206151;11142.163196;63.982247;1;1571;0;1571
uccase9;1206151;10819.582996;76.021210;1;1006;1;1007
uct-subprob;1206151;242.000000;57.638355;1;76;0;76
umts;1206151;43380098.519492;76.628947;2;21;0;21
unitcal_7;1206151;19450489.742819;144.660904;6;943;1;944
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;11;0;11
usafa;1206151;178.602081;3104.483345;2;46301;26;46327
v150d30-2hopcds;1206151;52.000000;-0.000000;3;104;1;105
van;1206151;3.717453;12.910186;1;8140;0;8140
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;749;3;752
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;69;0;69
vpphard2;1206151;0.000000;236.643537;1;85;0;85
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;123;0;123
xmas10-2;1206151;-537.008669;157.129457;1;214;0;214
xmas10;1206151;-537.008669;157.318400;1;185;0;185
z26;1206151;-981.000000;-0.000000;3;13694;8;13702
zeil;1206151;813.510308;818.615660;1;86588;6;86594
zib54-UUE;1206151;19164366.000000;-0.000000;2;48;0;48
