Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
tbfp-network;1206151;23.261535;31.000000;1;793;1;794
Test3;1206151;2671255.210245;12.061384;1;110;0;110
thor50dday;1206151;203930.000000;0.000000;2;241;3;244
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;70;0;70
toll-like;1206151;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;1206151;832608.148339;1896.310359;5;85892;38;85930
tpl-tub-ws1617;1206151;674990.872725;2211.019243;3;99657;34;99691
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;8.029580;2;41;0;41
traininstance6;1206151;0.000000;3.486662;2;33;0;33
transportmoment;1206151;-55084931301.156029;426.403696;2;189;0;189
trento1;1206151;5182758.848056;76.321422;1;536;0;536
triptim1;1206151;22.921100;1825.087353;3;7559;2;7561
triptim2;1206151;11.878757;549.675189;3;11952;3;11955
triptim3;1206151;14.147151;635.932223;3;10422;3;10425
triptim4;1206151;9.526100;370.406250;3;11298;1;11299
triptim7;1206151;3080.288157;494.758033;2;11147;2;11149
triptim8;1206151;3074.310409;490.021225;2;12172;2;12174
tw-myciel4;1206151;22.000000;71.524648;6;206;0;206
uc-case11;1206151;611621.305979;111.729871;1;2769;0;2769
uc-case3;1206151;7181.432113;95.258578;3;2065;0;2065
uccase10;1206151;38995.965187;400.440843;1;2905;1;2906
uccase12;1206151;11507.474829;29.321333;3;2399;0;2399
uccase7;1206151;26527.823515;162.338874;1;3920;0;3920
uccase8;1206151;11142.163196;63.982247;1;1529;0;1529
uccase9;1206151;10819.582996;76.021210;1;984;0;984
uct-subprob;1206151;242.000000;57.638355;1;64;0;64
umts;1206151;43380098.519492;76.628947;2;18;0;18
unitcal_7;1206151;19450489.742819;144.660904;6;817;0;817
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;8;0;8
usafa;1206151;178.602081;3104.483345;2;44994;10;45004
v150d30-2hopcds;1206151;52.000000;-0.000000;3;102;1;103
van;1206151;3.717453;12.910186;1;8209;0;8209
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;795;0;795
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;79;0;79
vpphard2;1206151;0.000000;236.643537;1;102;0;102
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;124;0;124
xmas10-2;1206151;-537.008669;157.129457;1;215;0;215
xmas10;1206151;-537.008669;157.318400;1;176;0;176
z26;1206151;-981.000000;-0.000000;3;13914;8;13922
zeil;1206151;813.510308;818.615660;1;86694;4;86698
zib54-UUE;1206151;19164366.000000;-0.000000;2;50;0;50
