Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
tbfp-bigm;1206151;-178.153988;30.000000;1;140;0;140
tbfp-network;1206151;23.261535;31.000000;1;775;3;778
Test3;1206151;2671255.210245;12.061384;1;99;0;99
thor50dday;1206151;203930.000000;0.000000;2;220;3;223
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;66;0;66
toll-like;1206151;28.000000;229.000000;1;31;0;31
tpl-tub-ss16;1206151;8128588.328716;1889.575939;3;85017;152;85169
tpl-tub-ws1617;1206151;10755112.807538;2191.381057;3;98723;181;98904
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;8.029580;2;37;0;37
traininstance6;1206151;0.000000;3.486662;2;28;0;28
transportmoment;1206151;-55084931301.156029;426.403696;2;175;0;175
trento1;1206151;5182758.848056;76.321422;1;694;0;694
triptim1;1206151;22.921100;1825.087353;3;7829;9;7838
triptim2;1206151;11.878757;549.675189;3;11270;7;11277
triptim3;1206151;14.147151;635.932223;3;10282;7;10289
triptim4;1206151;9.526100;370.406250;3;10618;7;10625
triptim7;1206151;3080.288157;494.758033;2;11103;5;11108
triptim8;1206151;3074.310409;490.021225;2;12635;6;12641
tw-myciel4;1206151;22.000000;71.524648;6;245;1;246
uc-case11;1206151;611621.305979;111.729871;1;2738;0;2738
uc-case3;1206151;7181.432113;95.258578;3;1992;1;1993
uccase10;1206151;38995.965187;400.440843;1;2780;3;2783
uccase12;1206151;11507.474829;29.321333;3;2355;3;2358
uccase7;1206151;26527.823515;162.338874;1;3829;0;3829
uccase8;1206151;11142.163196;63.982247;1;1445;0;1445
uccase9;1206151;10819.582996;76.021210;1;933;0;933
uct-subprob;1206151;242.000000;57.638355;1;61;0;61
umts;1206151;43380098.519492;76.628947;2;17;0;17
unitcal_7;1206151;19450489.742819;144.660904;6;757;1;758
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;7;0;7
usafa;1206151;178.602081;3104.483345;2;45144;25;45169
v150d30-2hopcds;1206151;52.000000;-0.000000;3;108;1;109
van;1206151;3.717453;12.910186;1;8215;0;8215
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;766;4;770
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;75;0;75
vpphard2;1206151;0.000000;236.643537;1;81;0;81
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;119;1;120
xmas10-2;1206151;-537.008669;157.129457;1;223;0;223
xmas10;1206151;-537.008669;157.318400;1;188;0;188
z26;1206151;-981.000000;-0.000000;3;13225;9;13234
zeil;1206151;813.510308;818.615660;1;85949;6;85955
zib54-UUE;1206151;19164366.000000;-0.000000;2;48;0;48
